id,total_sales
row_00009,2844.315345466533
row_00015,4688.177480613387
row_00019,3040.016866798902
row_00020,3267.1861670641356
row_00023,2554.6573027669224
row_00026,453.22582043904004
row_00027,4064.341791079638
row_00033,3267.6589501353274
row_00034,340.69432392162366
row_00037,2143.3577973345323
row_00041,2307.211967838982
row_00042,1507.6197837582727
row_00045,1252.3180893989452
row_00049,2070.011023406143
row_00056,3044.7896331547377
row_00057,2205.8087360598183
row_00060,816.6774241712376
row_00079,3003.7351741070174
row_00082,3777.5796581269046
row_00085,2548.77407592564
row_00091,1042.404146429182
row_00104,2356.3834921099124
row_00105,1072.0980594865157
row_00109,1644.9217682156802
row_00115,670.7615154445048
row_00117,404.4583655816298
row_00119,3222.848088514269
row_00120,2093.0664044492305
row_00123,987.2396189862147
row_00125,1912.601949643704
row_00130,500.25633376921996
row_00132,1907.4653711399094
row_00134,1838.8748793505556
row_00139,3939.48134053677
row_00141,4567.066468490437
row_00144,2522.7725449737336
row_00162,2310.083364677536
row_00189,595.4751915318182
row_00192,3150.5806544545358
row_00202,3409.615757455038
row_00203,2883.129901723157
row_00208,1409.7749834120268
row_00210,3038.7387938292054
row_00220,2137.990770367843
row_00235,2026.452717562396
row_00236,1677.6485036661627
row_00247,92.14601892266865
row_00249,660.4466229334885
row_00252,4278.802874687872
row_00254,2347.8401690335927
row_00256,4174.022688336427
row_00260,2950.27542538137
row_00265,697.9631541037181
row_00266,1719.7082812444032
row_00269,2943.79762681541
row_00283,1410.6605554132975
row_00288,937.6113063398063
row_00293,1653.6693520599429
row_00296,267.1651977350141
row_00298,327.7837350351149
row_00301,1359.4133609789403
row_00305,2973.2531054753895
row_00322,322.28772451677537
row_00323,2442.949717850328
row_00325,2491.5443922476657
row_00327,3757.4480770168193
row_00336,2178.880216334894
row_00337,4462.883240488343
row_00341,2179.039033416974
row_00345,3231.3483808568653
row_00353,1641.6955281879068
row_00354,1987.8102825389278
row_00363,2387.5729302552472
row_00368,5823.91406088902
row_00370,4048.6004925887128
row_00373,1941.2247053633523
row_00374,1636.6207997219853
row_00375,1473.1217200542367
row_00377,3209.3715363087676
row_00385,861.3851329414824
row_00389,2602.4559980854774
row_00391,764.8062936501237
row_00404,12.926808627931678
row_00405,2541.0091331077724
row_00407,4246.509485525161
row_00415,3306.5950633330594
row_00416,2499.880246489414
row_00423,453.99278299376033
row_00430,2505.6994897134373
row_00431,1877.3202817260599
row_00435,1576.9662811315375
row_00437,2196.8574824938064
row_00438,437.693710868562
row_00439,3765.6579700034017
row_00441,2662.0109551036057
row_00447,0.8057987827860416
row_00448,1948.2517256795657
row_00449,653.0905985757313
row_00460,21.636581479080633
row_00465,1784.1118938350971
row_00472,1416.1177680257692
row_00476,501.18518983439844
row_00478,3719.362266122561
row_00480,267.2122705509023
row_00485,3800.7677042421715
row_00488,740.0985191091393
row_00498,3378.4687411247423
row_00499,2903.0231371169752
row_00500,4460.16081078454
row_00504,2060.5516660106973
row_00508,1850.4959209386147
row_00518,248.47799880036087
row_00519,1172.4610935519145
row_00520,1587.3401274061962
row_00525,1648.216912882278
row_00526,2463.7569742445985
row_00530,2547.6788416144796
row_00531,3826.878781631115
row_00534,1881.1627682660135
row_00538,1096.5679800223343
row_00543,203.6495139565509
row_00551,485.434939788438
row_00555,858.3517646241364
row_00559,2503.0111775025375
row_00561,3176.6252252677295
row_00569,3226.1813967875732
row_00572,238.8718030717621
row_00577,3261.6118038912136
row_00580,3852.062827297978
row_00584,4835.05355149655
row_00585,3449.5496657184485
row_00591,1992.6932294592712
row_00601,4481.15865224343
row_00603,2608.23287702257
row_00613,3202.438120933816
row_00618,1440.3377846271644
row_00620,3568.3567491832537
row_00622,2002.2566312069039
row_00623,1255.1128853220087
row_00632,1386.1264466292496
row_00635,1386.4288636649123
row_00637,704.5709320938136
row_00638,649.3070458328302
row_00640,3135.007916955179
row_00641,191.74999295135171
row_00646,3802.7440378376887
row_00649,2206.636899032455
row_00656,2039.7968636306268
row_00659,658.6980960798751
row_00661,4923.97015904193
row_00662,1787.3173050767678
row_00663,1997.6659652161095
row_00667,2318.945650554777
row_00670,435.5025668508499
row_00673,1393.715042663467
row_00674,4484.759492355141
row_00681,2609.025268337451
row_00683,1665.5386116405148
row_00684,3867.3331820000594
row_00689,2541.467914981584
row_00690,255.83929088458945
row_00698,1464.190014328523
row_00700,2028.1197099027033
row_00702,3165.4287736255706
row_00704,3164.2242421011956
row_00705,296.63098810747783
row_00710,1770.551885471498
row_00711,630.4388251985933
row_00714,2974.0949769130634
row_00716,649.6352649534238
row_00720,3307.589801476177
row_00721,2323.889362344968
row_00723,588.7235024385554
row_00730,1861.4390882226453
row_00732,1564.5780752605185
row_00733,5928.956621653366
row_00741,4217.580022263152
row_00753,3801.290558129382
row_00755,135.6175194774239
row_00760,3192.4641284170634
row_00764,1633.5616403896447
row_00770,1452.4266947112176
row_00771,5460.248270789971
row_00774,3303.692279285643
row_00783,381.87134807111397
row_00796,126.80742111986729
row_00804,2179.232241879756
row_00808,3857.0976359710276
row_00812,702.9888115716849
row_00814,1840.2647320558403
row_00815,1378.3131073288662
row_00819,3172.4185593957527
row_00825,1367.352197802213
row_00826,2263.6769385237385
row_00832,179.98829520230834
row_00835,3147.053370140142
row_00840,728.5615980152061
row_00844,4452.86776689326
row_00845,790.1016008051577
row_00851,939.9087960809552
row_00856,1306.7475170429468
row_00868,477.61811468234714
row_00874,1859.5814271790412
row_00875,1308.7192552552415
row_00880,1620.7087970692037
row_00882,733.4644378706068
row_00884,802.1960928880237
row_00891,4375.255484817161
row_00899,2104.9382178996657
row_00905,1591.6633826078573
row_00906,3093.179786879831
row_00914,2360.2188336312047
row_00924,1080.3486477688755
row_00946,3408.6853074640476
row_00947,1733.53874451167
row_00948,1475.5651781865402
row_00963,2343.181821126535
row_00977,3365.8329345525353
row_00980,2852.895469103115
row_00981,248.42804895284667
row_00984,5380.915833665629
row_00996,1949.5172726435853
row_00997,517.2094823027348
row_00998,2238.8510880582116
row_00999,2372.59746784946
row_01001,1753.5958653880043
row_01017,1102.6147548462798
row_01025,4338.610478906614
row_01026,1493.7346577774101
row_01031,376.74841145697746
row_01032,1315.992950896351
row_01034,4128.057412991673
row_01043,4010.2203698369303
row_01044,2770.4755855330773
row_01046,823.1602037417019
row_01050,2675.9876998145114
row_01064,2637.9983054189906
row_01077,1831.0924858735716
row_01078,2829.6865748658256
row_01085,2571.003204039157
row_01090,1515.903370095388
row_01093,2394.154325721716
row_01104,649.5957929776346
row_01105,877.8794814503719
row_01107,4239.159369634392
row_01108,3640.354530723933
row_01111,1673.0723083537496
row_01115,3829.1804597797977
row_01119,3227.9000713552896
row_01123,2650.6885022966976
row_01124,2435.1875726806684
row_01126,1651.909789264303
row_01129,804.3245809851762
row_01145,2449.0324975954327
row_01146,1546.3213665232383
row_01148,1964.2004679560685
